,GpsProvider,Market/Regular ,vehicle_no,Origin_Location,Destination_Location,Planned_ETA,ontime,OriginLocation_Code,DestinationLocation_Code,trip_start_date,TRANSPORTATION_DISTANCE_IN_KM,vehicleType,customerID,supplierID,Material Shipped,Org_lat,Org_lon,Des_lat,Des_lon
4811,3,0,1360,136,233,134,0.0,92,214,119,558.6,17,15,90,312,12.829465,80.209822,10.638461,76.766656
2400,14,0,693,125,280,321,1.0,102,16,290,1290.0,29,5,138,171,18.750621,73.87719,12.930429,79.931163
3650,3,0,1103,24,122,146,0.0,142,215,130,339.0,36,15,45,278,22.178002,84.752448,20.739741724979798,86.11676944223885
3633,3,0,903,89,278,212,0.0,130,138,193,109.0,36,15,38,444,26.185619636418977,91.84358193219722,25.525186,91.867201
2833,3,0,1456,125,104,293,0.0,97,113,264,2800.0,32,6,191,292,18.750621,73.87719,26.105147,91.712526
1947,3,0,1524,68,164,330,1.0,113,217,302,222.0,36,15,33,958,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
5794,25,0,1534,130,164,41,0.0,113,217,39,51.0,35,15,36,258,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
3536,3,0,932,20,125,228,0.0,129,260,205,103.0,34,15,35,193,23.67348,86.129379,23.998917,85.365551
2288,5,0,368,46,277,314,0.0,44,64,283,2600.0,29,25,116,999,12.671093,77.779537,31.045961,76.664373
5561,12,0,1552,127,195,96,0.0,104,133,87,78.0,19,15,57,764,26.718168,88.498499,27.16134,88.512928
1902,3,0,1010,56,339,333,1.0,29,13,302,2425.0,32,7,192,77,28.373519,76.835337,12.786517,79.975221
3309,3,0,1419,113,318,240,0.0,111,298,215,160.0,34,15,95,208,28.658633,77.438643,29.660051,77.724463
3268,3,0,1427,113,318,240,0.0,111,298,215,160.0,34,15,95,2,28.658633,77.438643,29.660051,77.724463
1303,3,0,611,4,363,344,0.0,41,107,316,667.0,9,18,218,77,12.722686,77.676518,17.603892,78.629944
5443,12,0,151,124,388,122,0.0,134,152,109,25.0,34,15,92,404,23.18918,72.552278,23.042185,72.697893
5831,10,0,543,111,44,40,1.0,112,280,38,7.6,34,15,27,663,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
1318,3,0,1502,4,29,338,0.0,41,378,309,2424.0,17,18,218,225,12.722686,77.676518,27.7292955,85.3342973
1414,5,0,457,64,229,343,0.0,36,65,315,837.0,29,26,115,77,22.961777,72.094219,28.024453,76.375305
4290,3,0,70,47,11,142,0.0,127,201,127,72.0,34,15,54,77,16.560192249175344,80.79229309159955,16.449872,80.532732
1620,3,0,182,98,319,334,0.0,23,89,305,1626.0,32,24,0,805,13.017016,79.481638,22.105618,73.152148
2765,3,0,314,128,142,306,0.0,12,53,276,2240.0,32,7,159,299,12.786517,79.975221,28.373519,76.835337
3654,3,0,148,124,238,213,0.0,114,131,195,61.4,34,15,218,438,23.18918,72.552278,22.73197,72.60329
644,5,0,339,56,339,354,1.0,29,13,321,2425.0,29,7,116,605,28.373519,76.835337,12.786517,79.975221
4112,3,0,1378,65,230,192,0.0,119,233,175,48.0,34,15,178,147,17.468016283576617,78.21813291539536,17.235460173235783,78.4271247252794
5524,6,0,1188,82,267,102,0.0,153,186,92,44.6,34,15,28,806,12.992699792116747,77.80384141110859,13.196312912801169,77.70815692568873
2910,11,0,1220,54,334,292,0.0,19,397,263,1199.0,29,16,125,147,13.087428,80.184717,18.750621,73.87719
1465,3,0,519,125,342,337,0.0,97,50,309,1178.0,32,6,191,283,18.750621,73.87719,27.236458,75.91729
120,5,0,339,128,142,360,0.0,12,53,327,2240.0,29,7,116,503,12.786517,79.975221,28.373519,76.835337
624,3,0,1444,125,244,349,0.0,97,112,318,2750.0,32,6,191,77,18.750621,73.87719,26.131293,91.749014
5509,10,0,618,111,36,108,0.0,154,237,98,31.0,34,15,27,211,13.008064025820861,77.66475541769924,13.199089183304451,77.70855423495904
2190,3,0,1213,101,351,319,0.0,17,93,292,314.0,9,13,218,102,12.849818,79.913634,12.90266,77.544745
2675,11,0,1224,30,280,311,0.0,101,16,280,1020.0,29,21,125,77,17.638373,74.065262,12.930429,79.931163
2781,3,0,1401,31,277,304,0.0,3,1,274,2723.0,29,25,136,25,12.223062,76.690357,31.045961,76.664373
1656,3,0,1525,68,164,338,0.0,113,217,309,222.0,36,15,37,77,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
1631,22,0,172,62,344,339,0.0,32,82,312,26.0,15,9,213,77,23.5159,72.077925,23.338649,71.975699
4012,3,0,232,95,251,160,0.0,106,270,145,25.0,34,15,78,238,26.19229040350968,91.75127677536251,28.553908,77.090981
2443,3,0,1256,73,360,235,0.0,127,218,211,90.0,34,15,60,789,16.560192249175344,80.79229309159955,12.829465,80.209822
2528,0,0,263,56,174,318,1.0,29,87,287,1000.0,29,7,104,785,28.373519,76.835337,22.961777,72.094219
5768,12,0,555,82,246,57,0.0,153,200,53,44.0,34,15,27,778,12.992699792116747,77.80384141110859,12.73017358940589,77.95620203691567
3077,5,0,386,64,280,276,0.0,35,13,249,1480.0,29,7,116,196,22.961777,72.094219,12.930429,79.931163
129,17,0,424,56,280,360,0.0,29,16,327,2400.0,30,5,192,627,28.373519,76.835337,12.930429,79.931163
2268,3,0,305,75,147,311,0.0,13,55,280,2455.0,32,7,159,77,12.767195,80.064668,28.635325,76.693244
1897,3,0,1479,130,231,324,1.0,113,315,296,215.0,34,15,36,77,23.52526791608896,87.26442434857088,22.007663,87.983831
4097,3,0,236,95,251,194,0.0,110,270,177,25.0,34,15,78,77,28.542809,77.280521,28.553908,77.090981
2495,3,0,697,125,265,313,0.0,97,42,282,1400.0,32,6,191,292,18.750621,73.87719,28.30904,76.969455
1460,3,0,892,125,97,340,0.0,97,95,309,900.0,32,6,199,77,18.750621,73.87719,16.184556,80.332451
4308,3,0,139,23,388,157,0.0,127,152,142,25.0,34,15,92,16,16.560192249175344,80.79229309159955,23.042185,72.697893
4214,3,0,244,95,282,143,0.0,106,182,129,25.0,36,15,78,77,26.19229040350968,91.75127677536251,28.624814,77.21377
2819,11,0,1220,106,334,302,0.0,21,380,272,1199.0,29,2,125,77,12.425747,79.880083,18.750621,73.87719
2678,3,0,318,128,174,316,1.0,12,87,285,1900.0,29,7,159,897,12.786517,79.975221,22.961777,72.094219
1863,3,0,279,41,142,334,0.0,15,53,303,2700.0,29,16,159,1003,11.874962,79.714747,28.373519,76.835337
106,3,0,1324,140,84,358,0.0,8,104,330,525.0,20,20,146,874,9.973636,78.281783,12.223062,76.690357
2769,5,0,360,64,142,308,0.0,35,53,278,900.0,29,7,116,364,22.961777,72.094219,28.373519,76.835337
2008,5,0,341,64,339,332,1.0,35,13,301,1900.0,29,7,116,174,22.961777,72.094219,12.786517,79.975221
2849,10,0,549,111,266,302,1.0,112,280,271,16.9,34,15,27,285,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
5844,25,0,1051,116,94,34,0.0,120,249,33,30.0,36,15,26,47,22.231627645808018,84.86986841751269,22.223080894364767,84.66622116237794
2432,3,0,729,125,158,314,0.0,97,38,283,1775.0,32,6,195,299,18.750621,73.87719,31.387859,76.762507
5675,12,0,1364,94,194,69,0.0,64,229,64,403.2,19,15,65,501,17.445069,78.461868,16.783108,78.192413
2375,5,0,349,56,339,320,0.0,29,13,289,2425.0,29,7,218,784,28.373519,76.835337,12.786517,79.975221
1936,3,0,1086,24,94,332,1.0,120,327,304,30.0,36,15,41,67,22.231627645808018,84.86986841751269,22.258833,84.679293
1369,3,0,1383,4,363,337,0.0,41,107,309,667.0,9,18,218,671,12.722686,77.676518,17.603892,78.629944
2169,3,0,427,128,147,321,0.0,13,55,290,2455.0,32,7,211,77,12.786517,79.975221,28.635325,76.693244
2033,3,0,861,101,308,322,0.0,17,392,294,1153.0,29,13,196,631,12.849818,79.913634,18.5322,73.850728
5020,3,0,235,95,79,131,0.0,106,362,118,25.0,34,15,78,894,26.19229040350968,91.75127677536251,28.589657,77.254884
4544,3,0,1368,65,368,172,0.0,127,281,156,65.0,34,15,178,382,16.560192249175344,80.79229309159955,17.556417,78.099421
3879,3,0,1085,43,61,199,0.0,127,271,181,242.0,36,15,41,973,16.560192249175344,80.79229309159955,20.829132,84.206799
4623,3,0,155,23,324,151,0.0,127,224,135,115.0,34,15,92,56,16.560192249175344,80.79229309159955,22.316674,73.118733
5779,25,0,942,67,124,52,1.0,127,210,48,137.0,35,15,26,97,16.560192249175344,80.79229309159955,22.86817917823971,88.71562820449084
5334,3,0,1193,73,302,136,1.0,127,377,122,177.0,34,15,60,806,16.560192249175344,80.79229309159955,11.986938,79.773631
1563,3,0,1409,4,63,333,0.0,41,46,304,1912.0,29,18,218,784,12.722686,77.676518,26.853705,80.94842
5814,25,0,16,65,287,40,0.0,127,233,37,48.0,36,15,53,609,16.560192249175344,80.79229309159955,17.235460173235783,78.4271247252794
1726,3,0,1541,130,203,332,1.0,113,323,305,174.0,35,15,26,655,23.52526791608896,87.26442434857088,22.237139,87.923675
1398,22,0,173,62,344,344,0.0,32,82,317,26.0,15,26,213,75,23.5159,72.077925,23.338649,71.975699
1463,3,0,1113,125,342,337,0.0,97,50,309,1178.0,32,6,132,636,18.750621,73.87719,27.236458,75.91729
1839,3,0,897,75,174,330,0.0,10,87,301,1895.0,29,7,196,234,12.767195,80.064668,22.961777,72.094219
2578,10,0,567,46,246,307,0.0,44,97,277,215.0,40,25,152,459,12.671093,77.779537,12.683589,77.859239
3218,3,0,73,65,368,165,0.0,127,281,150,65.0,36,15,77,649,16.560192249175344,80.79229309159955,17.556417,78.099421
3925,3,0,1187,82,8,199,0.0,127,368,182,49.0,34,15,28,77,16.560192249175344,80.79229309159955,12.722686,77.676518
4200,3,0,1475,67,164,183,0.0,127,217,166,51.0,34,15,26,77,16.560192249175344,80.79229309159955,22.95210237429815,88.45701479607611
5102,3,0,510,77,338,107,0.0,149,205,97,56.0,34,15,88,594,28.463698,77.333878,28.367355,76.985908
2062,20,0,311,128,147,326,0.0,14,55,295,2455.0,32,7,159,77,12.786517,79.975221,28.635325,76.693244
4585,3,0,1372,65,182,137,0.0,127,139,123,70.0,34,15,77,578,16.560192249175344,80.79229309159955,17.541369446793933,78.17759040314228
4477,3,0,246,95,251,173,0.0,106,270,157,25.0,36,15,87,364,26.19229040350968,91.75127677536251,28.553908,77.090981
617,8,0,1312,128,174,354,0.0,12,88,321,1900.0,29,7,117,680,12.786517,79.975221,22.961777,72.094219
5483,3,0,782,82,267,123,0.0,153,186,110,44.6,35,15,26,518,12.992699792116747,77.80384141110859,13.196312912801169,77.70815692568873
2337,5,0,343,64,142,318,0.0,35,53,287,900.0,32,7,115,285,22.961777,72.094219,28.373519,76.835337
1133,3,0,1000,56,339,347,0.0,29,13,316,2425.0,32,7,192,299,28.373519,76.835337,12.786517,79.975221
2109,3,0,1318,64,339,327,0.0,35,13,296,1900.0,29,7,148,77,22.961777,72.094219,12.786517,79.975221
3890,3,0,790,61,191,202,0.0,127,116,185,35.0,34,15,165,77,16.560192249175344,80.79229309159955,19.230592,72.866317
1972,3,0,225,98,319,324,0.0,23,89,296,1626.0,32,24,137,77,13.017016,79.481638,22.105618,73.152148
76,3,0,1000,56,339,362,1.0,29,13,329,2425.0,32,7,192,598,28.373519,76.835337,12.786517,79.975221
2470,3,0,269,56,339,318,0.0,29,13,287,2425.0,29,7,205,13,28.373519,76.835337,12.786517,79.975221
1638,3,0,1359,125,280,340,1.0,102,16,309,1290.0,29,5,105,77,18.750621,73.87719,12.930429,79.931163
3696,3,0,1494,130,278,212,0.0,113,210,193,61.3,36,15,26,314,23.52526791608896,87.26442434857088,22.86817917823971,88.71562820449084
4101,3,0,256,95,251,194,0.0,110,270,177,25.0,34,15,78,439,28.542809,77.280521,28.553908,77.090981
3331,3,0,662,83,254,235,0.0,53,131,211,520.0,9,15,180,786,19.178201,72.943314,22.841887,72.555975
5543,10,0,539,82,36,104,0.0,153,237,94,40.0,34,15,27,56,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
1037,11,0,1219,54,334,346,0.0,18,380,315,1199.0,29,2,125,788,13.087428,80.184717,18.750621,73.87719
622,3,0,729,125,158,348,0.0,97,38,318,1775.0,32,6,195,857,18.750621,73.87719,31.387859,76.762507
4285,3,0,537,82,36,186,0.0,127,237,169,40.0,34,15,27,77,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
2059,5,0,372,54,142,328,0.0,19,53,297,2300.0,29,16,116,200,13.087428,80.184717,28.373519,76.835337
4919,3,0,1256,73,350,150,0.0,127,219,135,90.0,34,15,60,806,16.560192249175344,80.79229309159955,12.995898,80.173557
5145,3,0,646,135,272,145,0.0,156,213,131,25.0,34,15,99,246,10.082622,76.349257,9.960616772167535,76.28550773846042
2090,22,0,1275,26,222,329,0.0,47,101,301,321.0,29,19,164,77,13.720071,79.596863,12.63461,77.722316
2079,3,0,1399,46,277,323,0.0,44,64,292,2600.0,29,25,136,285,12.671093,77.779537,31.045961,76.664373
3456,10,0,589,111,1,227,0.0,112,279,205,13.1,34,15,27,364,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
4347,3,0,899,37,161,181,0.0,78,335,162,362.25,34,15,26,364,18.970774,72.808712,21.606548,73.009534
3997,3,0,211,124,48,175,0.0,134,246,158,210.0,34,15,92,77,23.18918,72.552278,21.7133712,72.9984375
2068,3,0,1541,130,203,330,1.0,113,323,296,174.0,35,15,37,285,23.52526791608896,87.26442434857088,22.237139,87.923675
3672,3,0,1186,73,205,180,0.0,107,170,162,130.0,34,15,60,77,13.167655,80.271159,12.520054,80.131693
5241,3,0,802,65,182,125,0.0,151,364,111,70.0,34,15,218,806,17.46628393767336,78.21574685358303,17.580422,78.207737
5086,3,0,618,82,36,155,0.0,153,237,140,40.0,34,15,27,273,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
5375,3,0,141,124,388,122,0.0,134,152,109,25.0,34,15,218,276,23.18918,72.552278,23.042185,72.697893
5790,25,0,1522,130,301,44,0.0,113,155,39,670.0,19,15,26,391,23.52526791608896,87.26442434857088,26.32134163730698,89.46587101524545
5429,12,0,151,124,235,127,0.0,114,277,114,25.0,34,15,92,652,23.18918,72.552278,22.926025,72.484986
1651,3,0,982,68,373,333,0.0,106,322,305,241.0,36,15,38,91,26.19229040350968,91.75127677536251,26.655095,90.262004
5022,3,0,235,134,224,139,0.0,106,191,125,34.0,34,15,78,271,26.19229040350968,91.75127677536251,28.599399,77.02766
5901,10,0,543,82,8,20,1.0,127,159,20,49.0,34,15,27,978,16.560192249175344,80.79229309159955,12.777874729699617,77.64227553734709
3111,3,0,334,97,277,281,0.0,7,1,254,2543.0,29,25,202,77,12.683589,77.859239,31.045961,76.664373
3217,3,0,1485,3,333,250,0.0,106,284,226,221.0,34,15,38,649,26.19229040350968,91.75127677536251,23.394938,87.218284
5738,12,0,553,82,44,61,0.0,127,280,57,24.6,34,15,27,882,16.560192249175344,80.79229309159955,13.01693928244564,77.76302640284463
4965,3,0,252,134,66,107,0.0,106,125,97,25.0,34,15,78,688,26.19229040350968,91.75127677536251,28.4272,77.206024
4425,3,0,1120,79,80,174,0.0,106,344,158,33.0,34,15,89,56,26.19229040350968,91.75127677536251,30.772887,76.618888
2014,3,0,318,128,174,329,0.0,12,87,298,1900.0,29,7,159,81,12.786517,79.975221,22.961777,72.094219
2226,22,0,1275,26,222,325,1.0,47,101,298,321.0,29,19,164,77,13.720071,79.596863,12.63461,77.722316
110,3,0,1144,125,280,363,1.0,102,16,331,1290.0,29,5,138,867,18.750621,73.87719,12.930429,79.931163
5288,3,0,1416,113,251,119,0.0,147,270,108,59.0,34,15,95,614,28.658633,77.438643,28.553908,77.090981
2289,3,0,408,97,277,320,0.0,39,64,289,2543.0,29,25,156,645,12.683589,77.859239,31.045961,76.664373
3083,5,0,381,64,280,277,0.0,35,29,250,1480.0,32,7,116,153,22.961777,72.094219,12.930429,79.931163
1370,3,0,288,41,142,346,0.0,15,53,315,2700.0,29,16,159,680,11.874962,79.714747,28.373519,76.835337
4077,3,0,1374,65,368,193,0.0,127,281,176,65.0,34,15,178,77,16.560192249175344,80.79229309159955,17.556417,78.099421
4892,3,0,300,113,151,144,0.0,106,216,129,76.0,34,15,95,63,26.19229040350968,91.75127677536251,28.430237,77.859596
1271,5,0,374,53,89,346,0.0,11,67,317,2135.0,29,28,218,364,13.010768,79.993135,28.192852,77.249137
4145,3,0,778,86,170,189,0.0,132,375,170,485.0,34,15,75,299,21.158392,79.06733,22.602459,75.55096
553,3,0,688,125,115,354,0.0,99,50,322,1175.0,32,6,190,202,18.750621,73.87719,13.202214,80.131693
5789,25,0,1550,130,301,44,0.0,113,155,39,670.0,19,15,26,606,23.52526791608896,87.26442434857088,26.32134163730698,89.46587101524545
4485,3,0,576,82,167,169,0.0,127,200,153,44.0,35,15,26,660,16.560192249175344,80.79229309159955,12.73017358940589,77.95620203691567
5118,3,0,1418,113,318,151,0.0,127,272,135,165.0,34,15,166,806,16.560192249175344,80.79229309159955,29.660051,77.724463
4820,3,0,650,135,272,155,0.0,156,213,140,25.0,34,15,99,475,10.082622,76.349257,9.960616772167535,76.28550773846042
3470,3,0,1374,65,368,230,0.0,119,281,208,65.0,34,15,178,854,17.468016283576617,78.21813291539536,17.556417,78.099421
3822,3,0,1547,130,164,201,0.0,113,217,183,51.0,35,15,37,943,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
3384,3,0,846,111,42,236,0.0,112,279,213,25.0,36,15,26,100,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
3581,3,0,584,111,266,221,0.0,112,280,200,17.0,34,15,27,69,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
5322,3,0,1309,129,260,132,0.0,56,117,118,659.4,19,15,75,397,16.520181,81.48831,12.890556,79.72877
263,3,0,702,54,334,360,1.0,19,397,328,1199.0,11,16,121,77,13.087428,80.184717,18.750621,73.87719
4907,3,0,317,7,4,157,0.0,149,205,142,56.0,34,15,93,633,28.296532,77.419993,28.30904,76.969455
2051,22,0,1282,125,280,332,1.0,102,16,301,1290.0,29,5,164,784,18.750621,73.87719,12.930429,79.931163
5907,10,0,549,82,36,17,1.0,127,186,16,40.0,34,15,27,550,16.560192249175344,80.79229309159955,13.196312912801169,77.70815692568873
3746,3,0,1190,73,360,209,0.0,127,219,190,90.0,34,15,60,299,16.560192249175344,80.79229309159955,12.829465,80.209822
5601,10,0,546,82,36,87,0.0,153,237,80,40.0,34,15,27,578,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
360,3,0,1250,110,211,357,0.0,24,98,328,570.0,4,0,182,77,13.165101,80.204244,12.746894,77.806168
4708,3,0,1434,113,66,162,0.0,127,125,147,55.0,34,15,95,364,16.560192249175344,80.79229309159955,28.4272,77.206024
5332,12,0,832,61,144,129,0.0,115,189,116,45.7,34,15,26,806,19.02709462686757,73.10997650403301,18.811015,73.088487
4206,3,0,35,88,269,189,0.0,93,374,169,670.95,19,15,75,77,17.248088,78.395599,13.10158,80.257223
1822,21,0,281,56,339,334,0.0,29,13,303,2425.0,29,7,159,77,28.373519,76.835337,12.786517,79.975221
2402,17,0,433,56,280,321,1.0,29,16,290,2400.0,30,5,218,364,28.373519,76.835337,12.930429,79.931163
1346,3,0,610,4,29,344,0.0,41,378,315,2424.0,17,18,218,75,12.722686,77.676518,27.7292955,85.3342973
4920,3,0,1191,73,360,150,0.0,127,219,135,90.0,34,15,60,651,16.560192249175344,80.79229309159955,12.829465,80.209822
4559,3,0,1427,113,318,171,0.0,111,298,154,160.0,34,15,95,784,28.658633,77.438643,29.660051,77.724463
3575,3,0,276,77,19,221,0.0,108,226,200,25.0,37,15,216,285,28.463698,77.333878,28.296532,77.419993
4591,3,0,562,82,1,156,0.0,127,279,141,26.9,34,15,28,578,16.560192249175344,80.79229309159955,12.843107191355518,77.5942828776749
4566,3,0,1419,32,338,157,0.0,106,205,142,68.0,34,15,95,578,26.19229040350968,91.75127677536251,28.367355,76.985908
642,3,0,406,46,277,349,0.0,44,64,323,2600.0,29,25,156,337,12.671093,77.779537,31.045961,76.664373
5522,3,0,804,61,376,97,0.0,127,338,87,25.0,34,15,73,806,16.560192249175344,80.79229309159955,18.874262,72.957868
4786,3,0,215,23,48,161,0.0,133,246,145,210.0,34,15,92,428,22.917969,72.413979,21.7133712,72.9984375
280,11,0,1222,54,334,361,1.0,18,380,329,1199.0,29,2,125,77,13.087428,80.184717,18.750621,73.87719
2481,3,0,595,111,1,318,1.0,112,279,288,13.1,34,15,27,973,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
1606,3,0,293,56,339,321,0.0,29,13,290,2425.0,29,7,159,757,28.373519,76.835337,12.786517,79.975221
4939,10,0,591,82,118,156,0.0,127,280,141,24.8,34,15,27,640,16.560192249175344,80.79229309159955,13.01693928244564,77.76302640284463
3167,3,0,1508,130,335,276,1.0,113,350,252,600.0,34,15,200,786,23.52526791608896,87.26442434857088,26.53334,88.922228
1404,3,0,709,30,280,344,0.0,101,16,313,1020.0,29,21,134,810,17.638373,74.065262,12.930429,79.931163
4078,3,0,16,65,368,193,0.0,127,281,176,65.0,36,15,178,77,16.560192249175344,80.79229309159955,17.556417,78.099421
1687,3,0,1424,93,151,288,0.0,111,216,261,66.0,34,15,95,967,28.722966,77.345364,28.430237,77.859596
4422,3,0,592,111,266,173,0.0,112,280,157,17.0,34,15,27,56,13.007503209603689,77.66509885593489,13.01693928244564,77.76302640284463
1963,3,0,446,54,28,330,0.0,18,37,301,2364.0,30,2,192,77,13.087428,80.184717,30.000345,76.732209
1961,3,0,1495,130,231,324,1.0,113,315,296,215.0,34,15,26,77,23.52526791608896,87.26442434857088,22.007663,87.983831
2332,11,0,1227,125,138,322,0.0,94,18,291,1300.0,29,2,125,285,18.750621,73.87719,13.087428,80.184717
2178,10,0,571,46,246,331,1.0,44,97,300,215.0,5,25,152,83,12.671093,77.779537,12.683589,77.859239
3615,3,0,238,95,66,114,0.0,106,125,104,25.0,34,15,78,77,26.19229040350968,91.75127677536251,28.4272,77.206024
2842,8,0,1313,64,280,301,0.0,35,29,270,1480.0,29,7,117,41,22.961777,72.094219,12.930429,79.931163
1440,22,0,172,62,344,344,0.0,32,82,317,26.0,15,9,213,657,23.5159,72.077925,23.338649,71.975699
3299,3,0,1422,113,151,233,0.0,111,273,210,66.0,34,15,95,24,28.658633,77.438643,28.430237,77.859596
3692,3,0,192,23,213,179,0.0,127,137,162,25.0,34,15,218,565,16.560192249175344,80.79229309159955,23.098155,72.59861
4340,3,0,1378,65,188,180,0.0,151,282,163,27.0,34,15,178,364,17.46628393767336,78.21574685358303,17.441148,78.391069
921,3,0,1104,116,94,350,0.0,120,330,322,30.0,19,15,41,928,22.231627645808018,84.86986841751269,22.258833,84.679293
5311,10,0,543,82,36,131,0.0,153,237,118,40.0,34,15,27,917,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
1534,3,0,498,125,342,330,0.0,97,50,302,1178.0,32,6,137,77,18.750621,73.87719,27.236458,75.91729
745,3,0,435,56,280,343,0.0,29,16,312,2400.0,30,5,192,271,28.373519,76.835337,12.930429,79.931163
5198,10,0,538,82,1,149,0.0,127,279,134,26.9,34,15,27,55,16.560192249175344,80.79229309159955,12.843107191355518,77.5942828776749
3559,3,0,116,15,125,224,0.0,123,260,200,632.0,34,15,26,77,21.581377,81.945298,23.998917,85.365551
5804,25,0,16,65,182,33,0.0,127,233,31,70.0,36,15,53,979,16.560192249175344,80.79229309159955,17.235460173235783,78.4271247252794
3834,3,0,964,9,210,201,0.0,129,243,183,246.0,36,15,35,77,23.675623,86.096278,24.734179,87.626042
1443,3,0,596,111,70,241,0.0,112,208,216,24.6,34,15,27,736,13.007503209603689,77.66509885593489,13.040842,77.481669
2056,15,0,703,64,41,326,0.0,34,389,295,700.0,32,8,138,77,22.961777,72.094219,18.685788,73.665394
2683,3,0,104,15,34,286,0.0,123,302,259,818.0,29,15,35,77,21.581377,81.945298,24.243805,87.236953
1655,3,0,1524,68,164,338,0.0,113,217,309,222.0,36,15,33,77,23.52526791608896,87.26442434857088,22.95210237429815,88.45701479607611
4460,3,0,1412,113,66,162,0.0,127,125,147,55.0,34,15,95,364,16.560192249175344,80.79229309159955,28.4272,77.206024
3329,3,0,1438,113,76,233,0.0,111,225,210,71.0,34,15,95,793,28.658633,77.438643,29.212529,77.718739
5812,25,0,47,65,287,40,0.0,127,233,37,48.0,36,15,42,331,16.560192249175344,80.79229309159955,17.235460173235783,78.4271247252794
5766,12,0,657,135,272,59,0.0,127,213,54,25.0,34,15,47,878,16.560192249175344,80.79229309159955,9.960616772167535,76.28550773846042
4509,3,0,1523,130,240,171,0.0,127,187,155,30.0,36,15,26,753,16.560192249175344,80.79229309159955,22.593220982761597,88.47223261629908
819,3,0,1201,87,154,354,1.0,27,11,321,530.0,2,0,145,332,11.154594,76.922532,13.187219,80.307731
4738,3,0,822,61,218,96,0.0,127,136,87,35.0,34,15,76,47,16.560192249175344,80.79229309159955,19.178201,72.943314
4164,3,0,829,61,376,187,0.0,127,166,170,25.0,34,15,76,579,16.560192249175344,80.79229309159955,18.874262,72.957868
5485,12,0,633,82,8,104,0.0,153,159,94,49.0,35,15,26,537,12.992699792116747,77.80384141110859,12.777874729699617,77.64227553734709
3728,10,0,618,82,36,214,0.0,127,237,196,40.0,34,15,27,821,16.560192249175344,80.79229309159955,13.199089183304451,77.70855423495904
4027,3,0,178,124,173,192,0.0,114,343,174,269.0,34,15,92,77,23.18918,72.552278,21.278877,72.938675
5500,3,0,1260,73,348,91,0.0,107,234,83,67.4,34,15,18,485,13.167655,80.271159,13.530852,79.996451
5510,10,0,548,82,167,109,0.0,153,200,99,44.0,34,15,27,213,12.992699792116747,77.80384141110859,12.73017358940589,77.95620203691567
5187,3,0,1366,65,182,151,0.0,151,364,136,70.0,34,15,77,55,17.46628393767336,78.21574685358303,17.580422,78.207737
5505,3,0,24,57,389,104,0.0,66,204,93,958.65,19,15,75,1005,16.917719,80.064668,15.381967,73.87572
3388,3,0,1233,73,302,231,0.0,127,377,208,177.0,34,15,60,77,16.560192249175344,80.79229309159955,11.986938,79.773631
5607,10,0,539,82,36,84,0.0,153,237,77,40.0,34,15,27,578,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
2194,3,0,131,108,336,311,0.0,9,396,280,1199.0,32,14,137,859,12.930429,79.931163,17.942449,74.546328
1941,3,0,103,15,125,330,1.0,123,260,299,632.0,23,15,35,964,21.581377,81.945298,23.998917,85.365551
2870,3,0,1055,43,299,300,1.0,127,144,269,372.0,34,15,41,636,16.560192249175344,80.79229309159955,22.115158,83.963843
1047,3,0,931,35,40,347,0.0,106,293,319,245.0,29,15,26,77,26.19229040350968,91.75127677536251,25.259515,83.239894
2753,3,0,595,111,1,309,1.0,112,279,281,13.1,34,15,27,865,13.007503209603689,77.66509885593489,12.843107191355518,77.5942828776749
5587,12,0,847,61,376,93,0.0,127,166,84,25.0,34,15,74,578,16.560192249175344,80.79229309159955,18.874262,72.957868
5396,3,0,540,82,36,131,0.0,153,237,118,40.0,34,15,27,806,12.992699792116747,77.80384141110859,13.199089183304451,77.70855423495904
3846,3,0,1413,113,151,192,0.0,127,310,174,71.0,20,15,166,77,16.560192249175344,80.79229309159955,28.430237,77.859596
3153,3,0,903,68,373,264,0.0,106,265,240,241.0,36,15,38,941,26.19229040350968,91.75127677536251,26.655095,90.262004
4832,3,0,612,111,70,157,0.0,112,159,142,29.0,34,15,26,412,13.007503209603689,77.66509885593489,12.777874729699617,77.64227553734709
5293,3,0,1416,113,251,123,0.0,147,270,110,59.0,34,15,95,273,28.658633,77.438643,28.553908,77.090981
