,order_time,is_acquisition,is_successful,delivery_arrangement,basket_amount_lc,delivery_fee_amount_lc,Payment Method,platform,vertical_class,vertical,is_affordable_freedelivery,is_affordable_item,is_affordable_gem,is_affordable_restaurant,is_affordable_voucher,is_affordable,City,ontime
39616,46,0,0,0,72.75,9.99,0,2,1,4,0,0,0,0,0,0,2,0
82187,83,0,1,1,32.03,15.0,0,2,0,3,0,0,0,0,0,0,2,0
15891,9,0,1,0,49.5,0.0,0,0,0,3,1,0,0,0,0,1,4,1
67075,66,0,1,0,86.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
67677,62,0,1,0,18.0,9.99,0,2,0,3,0,0,0,0,0,0,4,1
104382,110,0,1,0,100.0,4.99,0,0,0,3,0,0,0,0,1,1,3,1
91617,99,0,0,0,58.0,14.99,0,0,0,3,0,0,0,0,0,0,4,0
22124,17,0,1,0,159.58,9.99,0,0,1,4,0,1,0,0,0,1,2,0
78713,81,0,1,0,49.0,19.99,1,2,0,3,0,1,0,0,0,1,4,0
68564,76,0,1,0,177.0,19.99,1,2,0,3,0,0,0,0,0,0,4,1
2180,4,0,1,1,107.61,15.0,0,2,0,3,0,0,0,0,0,0,2,0
68994,72,0,1,0,87.0,15.0,1,0,0,3,0,0,0,0,0,0,16,1
76659,75,0,1,0,33.0,4.99,0,0,0,3,0,1,0,0,0,1,3,1
12619,6,0,1,1,187.0,19.0,0,0,0,3,0,0,0,0,0,0,2,0
40861,38,0,1,0,54.72,9.99,0,0,0,3,0,0,0,0,0,0,4,0
80327,90,0,0,1,102.75,20.0,1,2,0,3,0,0,0,0,0,0,2,0
90640,95,0,0,0,65.0,9.99,1,0,0,3,0,0,0,0,0,0,4,0
96522,96,0,1,0,79.0,9.99,0,0,0,3,0,0,0,0,0,0,2,0
17555,16,0,1,0,60.0,9.99,1,0,0,3,0,1,1,0,0,1,2,0
115984,119,0,1,0,160.74,19.99,0,2,0,3,0,0,0,0,0,0,4,1
9149,10,0,1,1,90.0,25.0,1,0,0,3,0,0,0,0,0,0,2,0
60226,65,0,0,0,259.92,14.99,1,0,0,3,0,0,0,0,0,0,2,0
25868,16,0,1,0,62.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
45864,44,0,1,0,24.5,0.0,0,0,0,3,1,0,0,0,0,1,2,1
87449,82,0,1,1,114.5,18.0,0,0,0,3,0,0,0,0,0,0,2,0
45074,40,0,1,0,110.0,15.0,0,0,0,3,0,0,0,0,0,0,3,0
70049,76,0,0,0,40.0,4.99,1,2,0,3,0,0,0,0,0,0,2,0
13523,15,0,1,0,175.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
87824,84,0,1,1,99.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
26367,17,0,1,0,217.0,9.99,0,2,0,3,0,0,0,0,0,0,16,1
56634,53,0,1,0,40.0,9.99,0,2,0,3,0,1,0,0,0,1,2,1
28839,36,0,0,0,177.85,2.99,1,0,1,4,0,0,0,0,0,0,2,0
88382,88,0,1,1,169.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
48186,49,0,1,0,154.0,17.1,1,2,0,3,0,0,0,0,0,0,4,0
64034,65,0,1,1,85.0,19.0,0,0,0,3,0,0,0,0,0,0,4,0
19649,21,0,1,0,147.06,9.99,0,0,0,3,0,1,0,0,1,1,2,1
17799,17,0,1,0,142.5,14.99,1,0,0,3,0,0,0,0,0,0,4,0
101139,107,0,0,1,57.0,16.5,1,2,0,3,0,0,0,0,0,0,4,0
11126,14,0,1,0,84.0,2.99,0,2,0,3,0,0,0,0,1,1,2,0
11471,15,0,1,1,80.81,17.0,0,0,0,3,0,0,0,0,1,1,4,0
14680,15,0,1,1,270.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
49837,51,0,0,0,111.0,0.0,0,0,0,3,1,0,0,0,0,1,2,0
14461,14,0,1,0,50.0,0.0,0,0,0,3,1,0,0,0,0,1,4,1
54983,50,0,1,0,500.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
28637,33,0,0,1,78.0,20.0,1,0,0,3,0,0,0,0,0,0,14,0
91027,101,0,0,0,195.0,14.99,3,2,0,3,0,0,0,0,0,0,2,0
87000,88,0,1,0,82.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
575,1,0,0,0,158.6,9.99,0,0,1,4,0,0,0,0,0,0,2,0
88506,90,0,1,1,121.0,40.0,0,2,0,3,0,1,0,0,0,1,2,0
52565,56,0,1,1,136.0,20.0,0,2,0,3,0,0,0,0,1,1,2,0
71878,70,1,1,0,53.01,14.99,0,2,0,3,0,0,0,0,0,0,2,0
81369,80,0,0,1,105.0,10.0,0,0,0,3,0,0,0,0,1,0,16,0
116274,119,0,1,0,104.0,9.99,0,0,0,3,0,1,0,0,1,1,4,1
41896,39,0,1,0,62.99,2.99,0,0,0,3,0,0,0,0,1,1,16,1
1349,4,0,1,0,82.0,2.99,1,0,0,3,0,0,0,0,0,0,2,1
89483,94,0,1,0,86.0,19.99,1,2,0,3,0,0,0,0,0,0,2,0
17163,19,0,1,0,50.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
56923,55,0,1,0,138.0,9.99,0,2,0,3,0,0,0,0,0,0,4,0
114898,118,0,1,1,200.0,19.0,0,0,0,3,0,0,0,0,0,0,2,0
46373,44,1,1,1,83.0,13.0,0,2,0,3,0,1,0,0,0,1,2,0
47106,49,0,1,0,28.0,9.99,1,2,0,3,0,1,0,0,0,1,2,1
51540,48,0,1,0,188.1,14.99,0,0,0,3,0,0,0,0,0,0,4,0
29521,33,0,0,0,35.0,0.0,0,0,0,3,1,0,0,0,0,1,2,0
81267,85,0,0,0,100.0,2.99,0,0,0,3,0,0,0,0,1,0,16,0
56102,48,0,1,0,65.0,14.99,0,2,0,3,0,0,0,0,0,0,4,1
34108,30,1,1,0,185.0,17.1,0,0,0,3,0,0,0,0,0,0,2,1
56393,56,0,1,0,41.5,14.99,0,0,0,3,0,0,0,0,0,0,2,1
15450,7,0,1,0,23.5,0.0,0,0,0,3,1,0,0,0,0,1,2,1
82178,81,0,1,1,83.9,15.0,0,2,0,3,0,0,0,0,0,0,2,0
33735,28,0,1,1,58.14,14.82,0,0,0,3,0,0,0,0,0,0,2,0
106264,106,0,1,0,143.0,9.99,0,2,0,3,0,1,0,0,0,1,2,1
73894,75,0,1,0,90.5,9.99,0,0,1,4,0,0,0,0,0,0,2,1
94669,92,0,1,0,141.74,9.99,0,2,1,4,0,1,0,0,0,1,4,0
19221,16,0,0,0,51.88,9.99,0,2,1,4,0,0,0,0,0,0,2,0
100615,106,0,1,0,136.8,14.99,1,0,0,3,0,0,0,0,0,0,2,1
112367,122,0,0,1,154.0,16.5,0,2,0,3,0,0,0,0,0,0,4,0
7442,6,0,0,0,75.0,0.0,0,0,0,3,1,0,0,0,1,1,16,0
89413,91,0,1,0,85.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
60195,65,0,0,0,42.4,0.0,1,2,1,4,1,0,0,0,0,1,2,0
63254,64,0,1,0,71.8,9.99,0,2,1,4,0,0,0,0,0,0,2,1
43392,37,0,1,1,333.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
50888,55,0,1,0,543.78,4.99,0,2,0,3,0,0,0,0,0,0,2,1
27016,31,0,1,0,73.0,4.99,1,2,0,3,0,0,0,0,0,0,4,1
39822,46,0,0,0,92.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
37032,46,0,1,0,153.75,14.99,1,2,0,3,0,1,0,0,0,1,2,1
107968,108,0,1,0,57.0,16.5,0,2,0,3,0,0,0,0,0,0,14,0
90103,93,0,1,1,44.0,13.0,1,0,0,3,0,0,0,0,0,0,2,0
1165,1,0,1,0,55.0,4.99,3,0,0,3,0,0,0,0,0,0,4,0
114357,113,0,1,1,105.0,25.0,0,2,0,3,0,0,1,0,0,1,2,0
7026,16,0,0,0,25.0,9.99,0,2,0,3,0,0,0,0,0,0,16,0
96140,94,0,1,0,90.1,14.99,0,2,0,3,0,1,0,0,0,1,2,1
5199,0,0,1,0,63.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
13711,13,0,1,0,140.0,2.99,0,0,0,3,0,0,0,0,0,0,2,1
99426,104,0,1,0,140.0,19.99,1,2,0,3,0,0,0,0,0,0,4,1
9249,12,0,1,1,334.0,16.0,1,3,0,3,0,0,0,0,0,0,2,0
62302,68,0,1,0,88.0,4.99,0,2,0,3,0,0,0,0,1,1,3,0
52207,55,1,1,0,100.0,4.99,0,0,0,3,0,1,0,0,1,1,16,0
62262,65,0,1,0,60.0,2.99,0,0,0,3,0,0,0,0,1,1,16,1
65765,60,0,1,0,104.47,15.99,0,2,0,3,0,0,0,0,0,0,2,1
13551,13,0,1,0,121.98,15.99,0,2,0,3,0,0,0,0,0,0,2,1
23869,23,0,1,0,221.0,15.99,0,0,0,3,0,0,0,0,0,0,2,0
91867,97,0,0,1,1495.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
65554,66,0,1,0,88.92,4.99,0,0,0,3,0,0,0,0,0,0,2,1
3786,0,1,1,1,233.87,20.0,0,0,0,3,0,1,0,0,0,1,2,0
53887,57,0,1,1,135.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
61144,67,0,1,0,140.0,19.99,2,2,0,3,0,0,0,0,0,0,2,1
90132,98,0,1,1,200.64,25.0,1,2,0,3,0,0,0,0,0,0,2,0
26191,25,1,1,0,124.0,0.0,0,0,0,3,1,1,0,0,0,1,2,1
12036,14,0,1,0,257.75,9.99,0,2,1,4,0,0,0,0,0,0,2,1
99481,110,0,1,0,35.99,9.99,1,0,0,3,0,0,0,0,0,0,16,0
74706,76,0,1,1,220.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
71824,71,0,1,0,112.03,19.99,0,2,0,3,0,1,0,0,0,1,4,1
1768,3,0,1,0,49.99,4.99,1,0,0,3,0,0,0,0,0,0,1,1
92557,99,0,1,1,100.98,21.0,0,2,0,3,0,0,0,0,0,0,2,0
59284,59,0,1,0,239.4,4.99,1,0,0,3,0,0,0,0,0,0,2,0
70872,71,0,0,0,100.0,9.99,0,0,0,3,0,0,0,0,1,0,2,0
57336,48,0,1,0,55.0,0.0,0,0,0,3,1,0,0,0,0,1,3,1
88846,96,0,1,1,120.0,15.0,1,0,0,3,0,0,0,0,0,0,2,0
32594,28,0,1,0,25.8,9.99,0,2,1,4,0,0,0,0,0,0,2,1
119054,123,0,1,0,54.95,9.99,0,0,1,4,0,0,0,0,0,0,2,1
117726,116,0,1,0,197.75,9.99,0,0,0,3,0,1,0,0,0,1,2,1
87014,84,0,1,0,74.0,9.99,0,0,0,3,0,1,0,0,0,1,2,1
35647,36,0,1,0,195.5,14.99,0,0,0,3,0,0,0,0,0,0,2,1
111891,122,0,0,0,141.35,0.0,1,0,1,4,1,0,0,0,0,1,2,0
17838,19,0,1,0,90.06,4.99,1,0,0,3,0,0,0,0,0,0,4,0
43057,45,0,1,1,174.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
93142,100,0,1,0,62.7,9.99,0,2,0,3,0,0,0,0,0,0,14,0
62777,67,0,1,0,207.33,9.99,0,0,1,4,0,1,0,0,1,1,2,1
76912,77,0,1,0,52.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
116552,113,0,1,0,92.56,9.99,0,0,1,4,0,1,0,0,1,1,2,0
5982,5,0,1,1,240.0,40.0,0,0,0,3,0,0,0,0,0,0,2,0
67003,61,0,1,0,172.0,14.99,0,2,0,3,0,0,0,0,0,0,4,1
79408,82,0,1,0,64.9,9.99,1,2,1,4,0,0,0,0,0,0,2,0
25731,17,1,1,0,24.0,0.0,0,0,0,3,1,0,0,0,0,1,7,1
109449,123,0,1,0,86.0,9.99,1,2,0,3,0,0,0,0,0,0,2,0
99571,107,0,1,0,90.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
24098,24,0,1,0,79.0,4.99,0,3,0,3,0,0,0,0,0,0,2,0
72500,77,0,1,0,90.0,19.99,0,2,0,3,0,0,1,0,0,1,2,0
44317,39,0,1,0,62.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
101937,104,0,0,0,32.5,9.99,0,2,1,4,0,0,0,0,0,0,2,0
47399,49,0,1,0,236.0,9.99,1,2,0,3,0,0,0,0,0,0,4,1
71636,75,0,1,1,85.0,20.0,0,2,0,3,0,0,0,0,0,0,2,0
61092,68,0,0,1,316.76,35.0,0,2,0,3,0,0,0,0,1,0,2,0
105261,112,0,1,0,98.84,9.99,0,2,1,4,0,1,0,0,0,1,2,0
64220,66,0,1,1,138.0,16.0,0,0,0,3,0,0,0,0,0,0,4,0
78838,84,0,1,0,119.0,4.99,1,0,0,3,0,0,0,0,0,0,22,1
71690,75,0,1,1,154.0026,15.0,0,0,0,3,0,0,0,0,0,0,2,0
52731,51,0,1,0,138.0,0.0,0,0,0,3,1,1,0,0,1,1,2,1
104586,103,0,1,0,88.75,9.99,0,0,1,4,0,0,0,0,1,1,2,1
41776,42,1,1,1,170.0,10.0,0,0,0,3,0,0,0,0,1,1,16,0
90656,95,0,0,1,74.0,18.0,1,2,0,3,0,0,0,0,0,0,2,0
14336,7,0,1,0,17.0,4.99,0,1,0,3,0,0,0,0,0,0,2,0
62220,67,0,1,0,77.0,9.99,0,2,0,3,0,0,0,0,1,1,16,1
98611,93,0,1,1,135.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
100876,107,0,1,0,535.5,0.0,3,0,1,4,1,0,0,0,0,1,3,1
29788,32,0,0,0,233.7,0.0,0,2,0,3,1,0,0,0,0,1,2,0
30528,29,0,1,0,308.94,4.99,0,1,0,3,0,1,0,0,0,1,2,1
97252,94,0,1,0,40.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
77587,79,0,1,0,18.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
33019,31,0,1,1,280.98,19.0,0,0,0,3,0,0,0,0,0,0,2,0
101217,112,0,0,1,63.8,20.0,1,2,0,3,0,0,0,0,0,0,2,0
36785,40,0,1,0,64.0,4.99,1,0,0,3,0,0,0,0,0,0,2,1
49466,57,0,0,0,423.65,4.99,1,0,1,4,0,0,0,0,0,0,3,0
23315,26,0,1,1,155.0,50.0,0,2,0,3,0,0,0,0,0,0,2,0
69765,70,0,1,0,105.0,9.99,3,0,0,3,0,0,0,0,1,1,2,0
50771,57,0,1,0,16.5,6.99,2,0,0,3,0,0,0,0,0,0,5,0
36810,44,0,1,0,90.0,9.99,1,0,0,3,0,0,0,0,0,0,4,0
113505,123,0,1,0,28.5,14.99,0,2,0,3,0,0,0,0,0,0,2,0
107948,113,0,1,0,65.0,7.49,0,0,0,3,0,0,0,0,0,0,2,1
36722,46,0,1,1,118.0,25.0,1,0,0,3,0,1,0,0,0,1,2,0
53759,53,0,1,1,145.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
9451,8,0,1,0,224.96,9.99,1,2,0,3,0,0,0,0,0,0,2,0
75383,70,0,1,0,58.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
55141,54,0,1,0,32.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
42938,40,0,1,0,55.0,2.99,0,0,1,5,0,0,0,0,0,0,16,1
34752,35,0,1,0,129.0,4.99,0,1,0,3,0,0,0,0,0,0,2,1
114836,115,0,1,1,182.12,19.38,0,0,0,3,0,0,0,0,0,0,2,0
96555,97,0,1,0,103.0,15.99,0,2,0,3,0,0,0,0,0,0,2,0
1380,5,0,1,0,56.5,9.99,1,0,0,3,0,0,0,0,0,0,2,0
32581,29,0,1,0,153.9,9.99,0,2,1,4,0,0,0,0,0,0,16,1
105781,101,0,1,0,185.0,4.99,0,2,1,5,0,0,0,0,0,0,3,1
47955,50,0,1,0,143.02,15.99,1,0,0,3,0,0,0,0,0,0,2,1
118795,115,0,1,0,44.9,0.0,0,0,1,4,1,0,0,0,0,1,2,0
27858,29,0,1,0,260.0,4.99,1,2,0,3,0,0,0,0,1,1,2,1
8688,15,0,1,0,112.67,2.99,0,2,0,3,0,0,0,0,1,1,4,1
37104,44,0,1,0,120.0,14.99,1,0,0,3,0,0,0,0,0,0,2,1
47040,43,0,1,0,140.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
34480,29,0,1,0,125.5,4.99,0,0,0,3,0,0,0,0,0,0,2,1
58422,67,0,1,0,101.0,22.8,1,0,0,3,0,0,0,0,0,0,2,1
73716,77,0,1,0,90.3,9.99,0,0,1,4,0,0,0,0,0,0,2,1
54885,55,0,1,0,208.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
102530,112,0,0,0,82.4,9.99,0,2,1,4,0,0,0,0,0,0,2,0
78215,81,0,1,1,115.0,18.0,1,0,0,3,0,0,0,0,0,0,2,0
85660,87,0,1,0,50.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
71204,71,0,0,0,45.0,4.99,0,0,1,6,0,0,0,0,0,0,14,0
84186,81,0,1,0,83.11,9.99,0,0,1,4,0,0,0,0,0,0,2,0
5904,2,0,1,0,267.99,15.0,0,2,0,3,0,0,0,0,0,0,14,0
84048,90,0,1,0,192.65,9.99,0,0,1,4,0,1,0,0,0,1,2,1
65835,67,0,1,0,120.0,4.99,0,1,0,3,0,0,0,0,0,0,2,0
10550,10,0,1,0,103.98,4.99,0,2,0,3,0,0,1,0,0,1,4,1
47425,58,0,1,0,58.0,4.99,1,2,0,3,0,0,0,0,0,0,2,0
85551,86,0,1,0,39.99,19.99,0,0,0,3,0,0,0,0,0,0,2,1
92400,92,0,1,1,261.0,25.0,2,2,0,3,0,0,0,0,0,0,2,0
22048,17,0,1,0,133.9,9.99,0,2,1,4,0,0,0,0,0,0,2,0
26661,36,0,1,1,285.0,16.0,1,2,0,3,0,0,0,0,0,0,2,0
19117,16,0,0,0,175.0,4.99,0,0,0,3,0,0,0,0,0,0,4,0
27261,34,0,1,0,53.0,0.0,1,0,0,3,1,0,0,0,0,1,19,1
1322,4,0,1,0,55.0,4.99,1,1,0,3,0,1,0,0,0,1,4,1
13973,11,0,1,0,171.0,9.99,0,0,0,3,0,1,0,0,0,1,2,0
1185,0,0,1,0,170.0,9.99,1,2,0,3,0,0,0,0,0,0,2,1
66928,65,0,1,0,90.0,9.99,0,0,0,3,0,0,0,0,0,0,4,1
105480,108,0,1,0,48.55,0.0,0,0,1,4,1,0,0,0,0,1,2,1
96585,92,1,1,0,380.0,22.8,0,2,0,3,0,0,0,0,0,0,2,1
102381,111,0,0,0,61.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
56100,53,0,1,0,33.0,4.99,0,0,0,3,0,0,0,0,0,0,3,1
118602,115,0,1,0,49.0,2.99,0,0,0,3,0,1,0,0,0,1,2,0
108632,107,0,1,1,71.75,14.0,0,0,0,3,0,1,0,0,0,1,2,0
119586,123,0,1,0,63.0,9.99,0,2,0,3,0,0,0,0,0,0,16,1
65503,59,0,1,0,97.0,19.99,0,0,0,3,0,0,0,0,0,0,2,0
88230,82,0,1,1,135.0,18.0,0,2,0,3,0,0,0,0,0,0,4,0
46102,39,0,1,0,115.0,0.0,0,2,0,3,1,0,0,0,0,1,9,0
107518,105,0,1,0,75.0,19.99,0,0,0,3,0,1,0,0,0,1,2,1
98263,95,0,1,1,17.98,16.5,0,2,0,3,0,0,0,0,0,0,4,0
105352,111,0,1,0,245.05,9.99,0,0,1,4,0,0,0,0,0,0,2,1
26577,36,0,1,1,70.0,0.0,1,0,0,3,1,0,0,0,0,1,9,0
80556,82,0,0,0,34.95,9.99,1,2,1,4,0,0,0,0,0,0,2,0
115255,120,0,1,0,120.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
119205,123,1,1,0,196.0,12.49,0,2,0,3,0,0,0,0,0,0,2,0
88237,85,0,1,1,99.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
91172,92,0,0,0,44.0,19.99,1,2,0,3,0,0,0,0,0,0,2,0
84673,85,0,1,0,36.92,4.99,0,0,1,4,0,0,0,0,0,0,3,1
18154,26,0,0,0,550.0,9.99,1,0,0,3,0,0,0,0,0,0,2,0
100480,102,0,1,1,171.39,15.0,1,2,0,3,0,0,0,0,0,0,2,0
35726,27,0,1,0,104.0,0.0,0,0,0,3,1,1,0,0,0,1,14,1
33225,34,0,1,1,245.1,20.0,0,0,0,3,0,0,0,0,0,0,2,0
83722,79,0,1,1,185.0,25.0,0,2,0,3,0,1,0,0,1,1,2,0
83338,87,0,1,0,81.0,14.99,0,0,0,3,0,1,0,0,1,1,3,1
98822,108,0,1,1,70.0,40.0,1,2,0,3,0,1,0,0,0,1,2,0
17454,19,0,1,0,86.94,0.0,1,0,1,4,1,1,0,0,1,1,16,1
119062,123,0,1,0,23.95,9.99,0,0,1,4,0,0,0,0,0,0,4,0
32557,35,0,1,0,286.8,9.99,0,2,1,4,0,0,0,0,0,0,2,1
27233,34,0,1,0,58.0,4.99,1,1,0,3,0,0,0,0,0,0,4,1
46232,38,0,1,0,133.0,0.0,0,2,0,3,1,1,0,0,0,1,9,0
38142,42,0,1,1,195.51,22.0,1,2,0,3,0,1,0,0,0,1,2,0
94411,92,0,1,0,288.0,6.99,0,0,0,3,0,1,0,0,1,1,2,0
8775,7,0,1,0,121.98,2.99,0,0,0,3,0,1,0,1,1,1,16,1
23443,20,0,1,0,275.0,2.99,0,2,0,3,0,0,0,0,0,0,3,1
42857,41,0,1,0,128.0,4.99,0,0,1,4,0,0,0,0,0,0,2,0
16622,22,0,1,0,59.5,0.0,1,0,0,3,1,1,0,0,0,1,1,1
34586,32,0,1,0,102.0,9.99,0,0,0,3,0,0,0,0,0,0,2,0
117463,122,0,1,0,45.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
38042,45,0,1,0,239.4,4.99,1,0,1,4,0,0,0,0,0,0,2,1
72028,74,0,1,0,184.5,14.99,0,2,0,3,0,1,0,0,0,1,2,0
67715,58,0,1,0,74.0,19.99,0,2,0,3,0,0,0,0,0,0,4,1
117968,114,0,1,0,99.0,0.0,0,2,1,4,1,0,0,0,0,1,3,0
68962,72,0,1,0,37.0,9.99,1,0,0,3,0,1,0,0,0,1,5,1
12752,15,0,1,1,126.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
59406,67,0,1,1,155.0,10.0,1,2,0,3,0,0,1,0,0,1,4,0
62633,64,0,1,0,92.0,2.99,0,0,0,3,0,0,0,0,1,1,2,1
97677,96,0,1,1,88.0,20.0,0,2,0,3,0,0,0,0,0,0,2,0
58137,61,0,1,0,215.0,14.99,1,0,0,3,0,1,0,0,0,1,2,0
74359,77,1,1,1,99.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
51162,56,0,1,0,164.16,4.99,0,2,0,3,0,1,0,0,0,1,4,1
26443,21,0,1,1,88.0,20.0,0,0,0,3,0,0,0,0,0,0,2,0
83603,83,0,1,0,161.2,9.99,0,0,1,4,0,0,0,0,1,1,2,0
86671,88,1,1,0,85.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
87573,84,0,1,1,108.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
2349,1,0,1,0,273.6,9.99,0,0,0,3,0,0,0,0,0,0,4,1
32511,32,0,1,0,55.85,9.99,0,0,1,4,0,0,0,0,0,0,2,1
27671,36,0,1,0,317.88,9.99,1,0,1,4,0,1,0,0,0,1,2,1
75222,79,0,1,0,90.0,9.99,0,2,0,3,0,0,0,0,0,0,4,1
40981,38,0,1,0,422.94,14.99,0,2,0,3,0,0,0,0,0,0,2,0
115148,114,0,1,1,335.16,15.96,0,2,0,3,0,0,0,0,0,0,2,0
11833,15,0,1,0,120.0,2.99,0,0,0,3,0,0,0,0,1,1,16,1
112614,115,0,0,0,105.0,9.99,0,0,0,3,0,0,0,0,1,0,15,0
80521,84,0,0,0,254.5,14.99,1,0,0,3,0,0,0,0,0,0,2,0
18661,18,0,0,0,104.99,9.99,3,2,0,3,0,0,0,0,0,0,2,0
74977,74,0,1,1,128.49,15.99,0,2,0,3,0,0,0,0,0,0,4,0
16002,15,0,1,0,85.0,9.99,0,0,0,3,0,0,0,0,0,0,16,0
62953,59,1,1,1,297.54,20.0,0,0,0,3,0,0,0,0,1,1,2,0
29049,29,0,0,0,159.6,4.99,3,1,0,3,0,0,0,0,0,0,2,0
106029,110,0,1,0,40.0,4.99,0,0,0,3,0,0,0,0,0,0,3,1
117130,118,0,1,0,85.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
52548,50,0,1,1,103.0,20.0,0,2,0,3,0,0,0,0,1,1,2,0
108932,101,0,1,1,110.0,18.0,0,2,0,3,0,0,0,0,0,0,4,0
40638,47,0,1,0,68.4,9.99,0,2,0,3,0,0,0,0,0,0,4,1
9731,12,0,1,0,48.0,2.99,1,2,0,3,0,0,0,0,0,0,4,1
38764,41,0,0,0,250.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
35533,33,0,1,0,128.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
47168,52,0,1,0,85.5,19.99,1,2,0,3,0,0,0,0,0,0,2,1
72477,77,0,1,0,146.1,19.99,0,2,0,3,0,0,1,0,0,1,4,1
2876,3,0,1,0,85.48,2.99,0,0,0,3,0,0,0,0,1,1,16,1
65787,59,0,1,0,100.0,2.99,0,0,0,3,0,0,0,0,0,0,2,1
115885,115,0,1,0,328.0,19.99,0,0,0,3,0,0,0,0,0,0,4,1
9555,6,0,1,0,150.0,4.99,1,0,0,3,0,0,0,0,0,0,2,1
30834,34,0,1,0,168.0014,19.99,0,0,0,3,0,1,0,0,1,1,2,0
27099,34,0,1,0,154.0,0.0,1,2,0,3,1,0,0,0,0,1,2,0
28366,34,0,1,0,210.9,2.99,3,2,0,3,0,0,0,0,0,0,2,1
43707,40,0,1,1,211.99,15.0,0,0,0,3,0,0,0,0,0,0,2,0
23325,19,0,1,1,84.0,15.0,0,0,0,3,0,0,0,0,0,0,17,0
33790,29,0,1,1,194.94,17.0,0,0,0,3,0,0,0,0,0,0,4,0
24786,25,0,1,1,35.0,10.0,0,0,0,3,0,0,0,0,0,0,2,0
41701,47,0,1,0,100.0,9.99,0,2,0,3,0,0,0,0,1,1,4,1
95379,93,1,1,0,70.0,2.99,0,0,0,3,0,1,0,0,0,1,2,1
109272,110,0,1,1,50.0,18.0,0,2,0,3,0,0,0,0,0,0,4,0
37750,40,0,1,0,24.0,4.99,1,0,0,3,0,0,0,0,0,0,2,0
25980,24,0,1,0,144.0,4.99,0,0,0,3,0,1,0,0,0,1,2,0
5866,2,0,1,0,115.0,4.99,0,0,0,3,0,0,0,0,0,0,4,0
39431,45,0,0,1,100.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
97985,100,0,1,1,125.0,20.0,0,0,0,3,0,1,0,0,0,1,2,0
23099,19,0,1,1,85.0,18.0,0,0,0,3,0,1,0,0,0,1,2,0
94500,99,0,1,0,192.98,9.99,0,2,1,4,0,0,0,0,0,0,2,0
7756,15,0,1,0,102.6,0.0,3,0,0,3,1,0,0,0,0,1,2,1
13139,16,0,1,1,166.0,19.0,0,0,0,3,0,0,0,0,0,0,2,0
1146,5,0,1,0,29.25,0.0,2,0,1,4,1,1,0,0,0,1,2,1
49774,53,0,0,0,130.0,9.99,3,0,1,4,0,0,0,0,0,0,4,0
105100,103,0,1,0,261.42,9.99,0,0,1,4,0,1,0,0,0,1,2,1
119075,122,0,1,0,40.0,14.99,0,2,1,4,0,0,0,0,0,0,2,0
26967,34,0,1,0,105.0,4.99,1,0,0,3,0,0,0,0,0,0,4,1
70568,69,0,0,0,68.0,22.8,1,2,0,3,0,0,0,0,0,0,2,0
87510,84,0,1,1,78.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
39638,45,0,0,1,297.98,15.49,0,2,0,3,0,0,0,0,0,0,4,0
